,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
5032,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-07,,2022-06-08,1,0,5,5,286.1428571,,
5033,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-07,,2022-08-12,66,0,5,5,16668.0,,
5034,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-08,,2022-06-09,1,0,5,5,1.7142857,,
5035,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-08,,2022-06-09,1,0,5,5,0.0,,
5036,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-08,,2022-08-12,65,0,5,5,58.5714286,,
5037,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-08,,2022-07-08,30,0,5,5,6.2857143,,
5038,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-08,,2022-06-09,1,0,5,5,351.7142857,,
5039,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-08,,2022-08-12,65,0,5,5,16883.7142857,,
5040,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-09,,2022-06-10,1,0,5,5,1.7142857,,
5041,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-09,,2022-06-10,1,0,5,5,0.0,,
5042,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-09,,2022-08-12,64,0,5,5,64.0,,
5043,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-09,,2022-07-08,29,0,5,5,5.4285714,,
5044,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-09,,2022-06-10,1,0,5,5,351.7142857,,
5045,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-09,,2022-08-12,64,0,5,5,17995.2857143,,
5046,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-10,,2022-06-11,1,0,5,5,1.7142857,,
5047,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-10,,2022-06-11,1,0,5,5,0.1428571,,
5048,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-10,,2022-08-12,63,0,5,5,63.5714286,,
5049,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-10,,2022-07-08,28,0,5,5,5.7142857,,
5050,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-10,,2022-06-11,1,0,5,5,351.7142857,,
5051,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-10,,2022-08-12,63,0,5,5,18435.0,,
5052,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-11,,2022-06-12,1,0,5,5,1.7142857,,
5053,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-11,,2022-06-12,1,0,5,5,0.1428571,,
5054,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-11,,2022-08-12,62,0,5,5,63.7142857,,
5055,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-11,,2022-08-12,62,0,5,5,6.1428571,,
5056,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-11,,2022-06-12,1,0,5,5,351.7142857,,
5057,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-11,,2022-08-12,62,0,5,5,18430.5714286,,
5058,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-12,,2022-06-13,1,0,5,5,1.7142857,,
5059,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-12,,2022-06-13,1,0,5,5,0.1428571,,
5060,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-12,,2022-08-12,61,0,5,5,63.4285714,,
5061,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-12,,2022-08-12,61,0,5,5,6.2857143,,
5062,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-12,,2022-06-13,1,0,5,5,351.7142857,,
5063,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-12,,2022-08-12,61,0,5,5,18428.8571429,,
5064,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-13,,2022-06-14,1,0,5,5,1.7142857,,
5065,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-13,,2022-06-14,1,0,5,5,0.1428571,,
5066,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-13,,2022-08-12,60,0,5,5,57.8571429,,
5067,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-13,,2022-08-12,60,0,5,5,5.4285714,,
5068,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-13,,2022-06-14,1,0,5,5,351.7142857,,
5069,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-13,,2022-08-12,60,0,5,5,17506.4285714,,
5070,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-14,,2022-06-15,1,0,5,5,1.7142857,,
5071,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-14,,2022-06-15,1,0,5,5,0.1428571,,
5072,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-14,,2022-08-12,59,0,5,5,57.8571429,,
5073,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-14,,2022-08-12,59,0,5,5,5.7142857,,
5074,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-14,,2022-06-15,1,0,5,5,351.7142857,,
5075,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-14,,2022-08-12,59,0,5,5,17276.0,,
5076,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-15,,2022-06-16,1,0,5,5,0.7142857,,
5077,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-15,,2022-06-16,1,0,5,5,0.1428571,,
5078,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-15,,2022-08-12,58,0,5,5,57.8571429,,
5079,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-15,,2022-08-12,58,0,5,5,4.7142857,,
5080,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-15,,2022-06-16,1,0,5,5,307.7142857,,
5081,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-15,,2022-08-12,58,0,5,5,17179.7142857,,
5082,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-16,,2022-06-17,1,0,5,5,0.7142857,,
5083,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-16,,2022-06-17,1,0,5,5,0.1428571,,
5084,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-16,,2022-08-12,57,0,5,5,47.0,,
5085,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-16,,2022-08-12,57,0,5,5,4.7142857,,
5086,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-16,,2022-06-17,1,0,5,5,307.7142857,,
5087,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-16,,2022-08-12,57,0,5,5,15271.5714286,,
5088,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-17,,2022-06-18,1,0,5,5,0.7142857,,
5089,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-17,,2022-06-18,1,0,5,5,0.0,,
5090,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-17,,2022-08-12,56,0,5,5,47.4285714,,
5091,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-17,,2022-08-12,56,0,5,5,4.4285714,,
5092,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-17,,2022-06-18,1,0,5,5,307.7142857,,
5093,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-17,,2022-08-12,56,0,5,5,14862.7142857,,
5094,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-18,,2022-06-19,1,0,5,5,0.7142857,,
5095,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-18,,2022-06-19,1,0,5,5,0.0,,
5096,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-18,,2022-08-12,55,0,5,5,47.4285714,,
5097,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-18,,2022-08-12,55,0,5,5,4.8571429,,
5098,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-18,,2022-06-19,1,0,5,5,307.7142857,,
5099,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-18,,2022-08-12,55,0,5,5,14858.0,,
5100,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-19,,2022-06-20,1,0,5,5,0.7142857,,
5101,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-19,,2022-06-20,1,0,5,5,0.0,,
5102,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-19,,2022-08-12,54,0,5,5,47.5714286,,
5103,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-19,,2022-08-12,54,0,5,5,4.7142857,,
5104,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-19,,2022-06-20,1,0,5,5,307.7142857,,
5105,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-19,,2022-08-12,54,0,5,5,14845.8571429,,
5106,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-20,,2022-06-21,1,0,5,5,0.7142857,,
5107,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-20,,2022-06-21,1,0,5,5,0.0,,
5108,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-20,,2022-08-05,46,0,5,5,54.0,,
5109,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-20,,2022-08-12,53,0,5,5,5.0,,
5110,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-20,,2022-06-21,1,0,5,5,307.7142857,,
5111,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-20,,2022-08-12,53,0,5,5,15757.4285714,,
5112,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-21,,2022-06-22,1,0,5,5,0.7142857,,
5113,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-21,,2022-06-22,1,0,5,5,0.0,,
5114,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-21,,2022-08-12,52,0,5,5,54.8571429,,
5115,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-21,,2022-08-12,52,0,5,5,5.0,,
5116,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-21,,2022-06-22,1,0,5,5,307.7142857,,
5117,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-21,,2022-08-12,52,0,5,5,15078.7142857,,
5118,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-22,,2022-06-23,1,0,5,5,1.1428571,,
5119,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-22,,2022-06-23,1,0,5,5,0.0,,
5120,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-22,,2022-08-12,51,0,5,5,54.5714286,,
5121,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-22,,2022-08-05,44,0,5,5,5.7142857,,
5122,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-22,,2022-06-23,1,0,5,5,362.8571429,,
5123,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-22,,2022-08-12,51,0,5,5,15061.7142857,,
5124,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-23,,2022-06-24,1,0,5,5,1.1428571,,
5125,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-23,,2022-06-24,1,0,5,5,0.0,,
5126,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-23,,2022-08-12,50,0,5,5,68.7142857,,
5127,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-23,,2022-08-12,50,0,5,5,6.0,,
5128,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-23,,2022-06-24,1,0,5,5,362.8571429,,
5129,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-23,,2022-08-12,50,0,5,5,17142.0,,
5130,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-24,,2022-06-25,1,0,5,5,1.1428571,,
5131,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-24,,2022-06-25,1,0,5,5,0.0,,
5132,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-24,,2022-08-12,49,0,5,5,68.7142857,,
5133,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-24,,2022-08-12,49,0,5,5,6.0,,
5134,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-24,,2022-06-25,1,0,5,5,362.8571429,,
5135,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-24,,2022-08-12,49,0,5,5,18111.1428571,,
5136,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-25,,2022-06-26,1,0,5,5,1.1428571,,
5137,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-25,,2022-06-26,1,0,5,5,0.0,,
5138,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-25,,2022-08-12,48,0,5,5,68.7142857,,
5139,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-25,,2022-08-12,48,0,5,5,5.7142857,,
5140,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-25,,2022-06-26,1,0,5,5,362.8571429,,
5141,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-25,,2022-08-12,48,0,5,5,18126.1428571,,
5142,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-26,,2022-06-27,1,0,5,5,1.1428571,,
5143,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-26,,2022-06-27,1,0,5,5,0.0,,
5144,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-26,,2022-08-12,47,0,5,5,69.1428571,,
5145,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-26,,2022-08-12,47,0,5,5,6.1428571,,
5146,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-26,,2022-06-27,1,0,5,5,362.8571429,,
5147,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-26,,2022-08-12,47,0,5,5,18138.5714286,,
5148,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-27,,2022-06-28,1,0,5,5,1.1428571,,
5149,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-27,,2022-06-28,1,0,5,5,0.0,,
5150,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-27,,2022-08-12,46,0,5,5,70.7142857,,
5151,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-27,,2022-08-12,46,0,5,5,8.1428571,,
5152,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-27,,2022-06-28,1,0,5,5,362.8571429,,
5153,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-27,,2022-08-12,46,0,5,5,17399.4285714,,
5154,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-28,,2022-06-29,1,0,5,5,1.1428571,,
5155,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-28,,2022-06-29,1,0,5,5,0.0,,
5156,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-28,,2022-08-12,45,0,5,5,70.7142857,,
5157,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-28,,2022-08-12,45,0,5,5,8.7142857,,
5158,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-28,,2022-06-29,1,0,5,5,362.8571429,,
5159,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-28,,2022-08-12,45,0,5,5,18412.2857143,,
5160,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-29,,2022-06-30,1,0,5,5,1.1428571,,
5161,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-29,,2022-06-30,1,0,5,5,0.0,,
5162,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-29,,2022-08-12,44,0,5,5,71.2857143,,
5163,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-29,,2022-08-12,44,0,5,5,8.7142857,,
5164,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-29,,2022-06-30,1,0,5,5,431.7142857,,
5165,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-29,,2022-08-12,44,0,5,5,18562.8571429,,
5166,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-30,,2022-07-01,1,0,5,5,1.1428571,,
5167,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-30,,2022-07-01,1,0,5,5,0.0,,
5168,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-30,,2022-08-12,43,0,5,5,77.5714286,,
5169,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-06-30,,2022-08-12,43,0,5,5,11.0,,
5170,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-30,,2022-07-01,1,0,5,5,431.7142857,,
5171,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-06-30,,2022-08-12,43,0,5,5,19093.8571429,,
5172,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-01,,2022-07-02,1,0,5,5,1.1428571,,
5173,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-01,,2022-07-02,1,0,5,5,0.0,,
5174,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-01,,2022-08-12,42,0,5,5,77.0,,
5175,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-01,,2022-08-12,42,0,5,5,10.5714286,,
5176,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-01,,2022-07-02,1,0,5,5,431.7142857,,
5177,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-01,,2022-08-12,42,0,5,5,18763.0,,
5178,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-02,,2022-07-03,1,0,5,5,1.1428571,,
5179,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-02,,2022-07-03,1,0,5,5,0.0,,
5180,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-02,,2022-08-12,41,0,5,5,77.7142857,,
5181,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-02,,2022-08-12,41,0,5,5,10.8571429,,
5182,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-02,,2022-07-03,1,0,5,5,431.7142857,,
5183,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-02,,2022-08-12,41,0,5,5,18773.8571429,,
5184,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-03,,2022-07-04,1,0,5,5,1.1428571,,
5185,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-03,,2022-07-04,1,0,5,5,0.0,,
5186,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-03,,2022-08-12,40,0,5,5,77.5714286,,
5187,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-03,,2022-08-12,40,0,5,5,10.5714286,,
5188,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-03,,2022-07-04,1,0,5,5,431.7142857,,
5189,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-03,,2022-08-12,40,0,5,5,18779.2857143,,
5190,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-04,,2022-07-05,1,0,5,5,1.1428571,,
5191,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-04,,2022-07-05,1,0,5,5,0.0,,
5192,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-04,,2022-08-12,39,0,5,5,68.1428571,,
5193,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-04,,2022-08-12,39,0,5,5,9.8571429,,
5194,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-04,,2022-07-05,1,0,5,5,431.7142857,,
5195,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-04,,2022-08-12,39,0,5,5,19095.7142857,,
5196,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-05,,2022-07-06,1,0,5,5,1.1428571,,
5197,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-05,,2022-07-06,1,0,5,5,0.0,,
5198,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-05,,2022-08-12,38,0,5,5,68.1428571,,
5199,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-05,,2022-08-12,38,0,5,5,9.8571429,,
5200,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-05,,2022-07-06,1,0,5,5,431.7142857,,
5201,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-05,,2022-08-12,38,0,5,5,19130.1428571,,
5202,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-06,,2022-07-07,1,0,5,5,1.0,,
5203,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-06,,2022-07-07,1,0,5,5,0.0,,
5204,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-06,,2022-08-12,37,0,5,5,67.8571429,,
5205,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-06,,2022-08-12,37,0,5,5,10.4285714,,
5206,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-06,,2022-07-07,1,0,5,5,411.4285714,,
5207,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-06,,2022-08-12,37,0,5,5,18942.8571429,,
5208,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-07,,2022-07-08,1,0,5,5,1.0,,
5209,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-07,,2022-07-08,1,0,5,5,0.0,,
5210,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-07,,2022-08-12,36,0,5,5,53.4285714,,
5211,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-07,,2022-08-12,36,0,5,5,10.1428571,,
5212,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-07,,2022-07-08,1,0,5,5,411.4285714,,
5213,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-07,,2022-08-12,36,0,5,5,17722.7142857,,
5214,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-08,,2022-07-09,1,0,5,5,1.0,,
5215,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-08,,2022-07-09,1,0,5,5,0.0,,
5216,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-08,,2022-08-12,35,0,5,5,53.8571429,,
5217,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-08,,2022-08-12,35,0,5,5,11.2857143,,
5218,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-08,,2022-07-09,1,0,5,5,411.4285714,,
5219,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-08,,2022-08-12,35,0,5,5,16743.4285714,,
5220,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-09,,2022-07-10,1,0,5,5,1.0,,
5221,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-09,,2022-07-10,1,0,5,5,0.0,,
5222,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-09,,2022-08-12,34,0,5,5,53.5714286,,
5223,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-09,,2022-08-12,34,0,5,5,11.0,,
5224,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-09,,2022-07-10,1,0,5,5,411.4285714,,
5225,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-09,,2022-08-12,34,0,5,5,16745.7142857,,
5226,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-10,,2022-07-11,1,0,5,5,1.0,,
5227,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-10,,2022-07-11,1,0,5,5,0.0,,
5228,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-10,,2022-08-12,33,0,5,5,53.5714286,,
5229,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-10,,2022-08-12,33,0,5,5,10.8571429,,
5230,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-10,,2022-07-11,1,0,5,5,411.4285714,,
5231,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-10,,2022-08-12,33,0,5,5,16762.7142857,,
5232,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-11,,2022-07-12,1,0,5,5,1.0,,
5233,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-11,,2022-07-12,1,0,5,5,0.0,,
5234,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-11,,2022-08-12,32,0,5,5,55.8571429,,
5235,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-11,,2022-08-12,32,0,5,5,12.2857143,,
5236,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-11,,2022-07-12,1,0,5,5,411.4285714,,
5237,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-11,,2022-08-12,32,0,5,5,19092.7142857,,
5238,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-12,,2022-07-13,1,0,5,5,1.0,,
5239,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-12,,2022-07-13,1,0,5,5,0.0,,
5240,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-12,,2022-08-12,31,0,5,5,54.8571429,,
5241,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-12,,2022-08-12,31,0,5,5,11.5714286,,
5242,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-12,,2022-07-13,1,0,5,5,411.4285714,,
5243,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-12,,2022-08-12,31,0,5,5,19613.0,,
5244,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-13,,2022-07-14,1,0,5,5,1.2857143,,
5245,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-13,,2022-07-14,1,0,5,5,0.0,,
5246,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-13,,2022-08-12,30,0,5,5,54.5714286,,
5247,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-13,,2022-08-05,23,0,5,5,10.1428571,,
5248,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-13,,2022-07-14,1,0,5,5,423.1428571,,
5249,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2022-07-13,,2022-08-12,30,0,5,5,19852.5714286,,
5250,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-14,,2022-07-15,1,0,5,5,1.2857143,,
5251,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2022-07-14,,2022-07-15,1,0,5,5,0.0,,
