,Unnamed: 0,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
1489,1,06003,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
1490,2,06017,confirmed_7dav_incidence_num,2020-03-24,2021-09-17,542,0,0,0,0.4285714,,,county,jhu-csse
1491,3,06027,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
1492,0,02100,confirmed_7dav_incidence_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
1493,1,06003,confirmed_7dav_incidence_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
1494,2,06017,confirmed_7dav_incidence_num,2020-03-25,2021-09-17,541,0,0,0,0.7142857,,,county,jhu-csse
1495,3,06027,confirmed_7dav_incidence_num,2020-03-25,2021-09-17,541,0,0,0,0.0,,,county,jhu-csse
1496,0,02100,confirmed_7dav_incidence_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
1497,1,06003,confirmed_7dav_incidence_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
1498,2,06017,confirmed_7dav_incidence_num,2020-03-26,2021-09-17,540,0,0,0,1.0,,,county,jhu-csse
1499,3,06027,confirmed_7dav_incidence_num,2020-03-26,2021-09-17,540,0,0,0,0.0,,,county,jhu-csse
1500,0,02100,confirmed_7dav_incidence_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
1501,1,06003,confirmed_7dav_incidence_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
1502,2,06017,confirmed_7dav_incidence_num,2020-03-27,2021-09-17,539,0,0,0,1.1428571,,,county,jhu-csse
1503,3,06027,confirmed_7dav_incidence_num,2020-03-27,2021-09-17,539,0,0,0,0.0,,,county,jhu-csse
1504,0,02100,confirmed_7dav_incidence_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
1505,1,06003,confirmed_7dav_incidence_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
1506,2,06017,confirmed_7dav_incidence_num,2020-03-28,2021-09-17,538,0,0,0,2.4285714,,,county,jhu-csse
1507,3,06027,confirmed_7dav_incidence_num,2020-03-28,2021-09-17,538,0,0,0,0.0,,,county,jhu-csse
1508,0,02100,confirmed_7dav_incidence_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
1509,1,06003,confirmed_7dav_incidence_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
1510,2,06017,confirmed_7dav_incidence_num,2020-03-29,2021-09-17,537,0,0,0,1.1428571,,,county,jhu-csse
1511,3,06027,confirmed_7dav_incidence_num,2020-03-29,2021-09-17,537,0,0,0,0.0,,,county,jhu-csse
1512,0,02100,confirmed_7dav_incidence_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
1513,1,06003,confirmed_7dav_incidence_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
1514,2,06017,confirmed_7dav_incidence_num,2020-03-30,2021-09-17,536,0,0,0,1.1428571,,,county,jhu-csse
1515,3,06027,confirmed_7dav_incidence_num,2020-03-30,2021-09-17,536,0,0,0,0.7142857,,,county,jhu-csse
1516,0,02100,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
1517,1,06003,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
1518,2,06017,confirmed_7dav_incidence_num,2020-03-31,2021-09-17,535,0,0,0,1.5714286,,,county,jhu-csse
1519,3,06027,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,1.1428571,,,county,jhu-csse
1520,0,02100,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,0.0,,,county,jhu-csse
1521,1,06003,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,0.1428571,,,county,jhu-csse
1522,2,06017,confirmed_7dav_incidence_num,2020-04-01,2021-09-17,534,0,0,0,1.2857143,,,county,jhu-csse
1523,3,06027,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,1.1428571,,,county,jhu-csse
1524,0,02100,confirmed_7dav_incidence_num,2020-04-02,2021-04-01,364,0,0,0,0.0,,,county,jhu-csse
1525,1,06003,confirmed_7dav_incidence_num,2020-04-02,2021-04-01,364,0,0,0,0.1428571,,,county,jhu-csse
1526,2,06017,confirmed_7dav_incidence_num,2020-04-02,2021-09-17,533,0,0,0,1.2857143,,,county,jhu-csse
1527,3,06027,confirmed_7dav_incidence_num,2020-04-02,2021-09-17,533,0,0,0,1.1428571,,,county,jhu-csse
1528,0,02100,confirmed_7dav_incidence_num,2020-04-03,2021-04-01,363,0,0,0,0.0,,,county,jhu-csse
1529,1,06003,confirmed_7dav_incidence_num,2020-04-03,2021-04-01,363,0,0,0,0.1428571,,,county,jhu-csse
1530,2,06017,confirmed_7dav_incidence_num,2020-04-03,2021-09-17,532,0,0,0,1.0,,,county,jhu-csse
1531,3,06027,confirmed_7dav_incidence_num,2020-04-03,2021-09-17,532,0,0,0,1.4285714,,,county,jhu-csse
1532,0,02100,confirmed_7dav_incidence_num,2020-04-04,2021-04-01,362,0,0,0,0.0,,,county,jhu-csse
1533,1,06003,confirmed_7dav_incidence_num,2020-04-04,2021-04-01,362,0,0,0,0.1428571,,,county,jhu-csse
1534,2,06017,confirmed_7dav_incidence_num,2020-04-04,2021-09-17,531,0,0,0,0.1428571,,,county,jhu-csse
1535,3,06027,confirmed_7dav_incidence_num,2020-04-04,2021-09-17,531,0,0,0,1.4285714,,,county,jhu-csse
1536,0,02100,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,0.0,,,county,jhu-csse
1537,1,06003,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,0.1428571,,,county,jhu-csse
1538,2,06017,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,1.4285714,,,county,jhu-csse
1539,3,06027,confirmed_7dav_incidence_num,2020-04-05,2021-09-17,530,0,0,0,1.4285714,,,county,jhu-csse
1540,0,02100,confirmed_7dav_incidence_num,2020-04-06,2021-04-01,360,0,0,0,0.0,,,county,jhu-csse
1541,1,06003,confirmed_7dav_incidence_num,2020-04-06,2021-04-01,360,0,0,0,0.1428571,,,county,jhu-csse
1542,2,06017,confirmed_7dav_incidence_num,2020-04-06,2021-09-17,529,0,0,0,1.7142857,,,county,jhu-csse
1543,3,06027,confirmed_7dav_incidence_num,2020-04-06,2021-09-17,529,0,0,0,0.8571429,,,county,jhu-csse
1544,0,02100,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.0,,,county,jhu-csse
1545,1,06003,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.1428571,,,county,jhu-csse
1546,2,06017,confirmed_7dav_incidence_num,2020-04-07,2021-09-17,528,0,0,0,1.1428571,,,county,jhu-csse
1547,3,06027,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,0.4285714,,,county,jhu-csse
1548,0,02100,confirmed_7dav_incidence_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
1549,1,06003,confirmed_7dav_incidence_num,2020-04-08,2021-04-01,358,0,0,0,0.0,,,county,jhu-csse
1550,2,06017,confirmed_7dav_incidence_num,2020-04-08,2021-09-17,527,0,0,0,1.5714286,,,county,jhu-csse
1551,3,06027,confirmed_7dav_incidence_num,2020-04-08,2021-09-17,527,0,0,0,0.4285714,,,county,jhu-csse
1552,0,02100,confirmed_7dav_incidence_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
1553,1,06003,confirmed_7dav_incidence_num,2020-04-09,2021-04-01,357,0,0,0,0.0,,,county,jhu-csse
1554,2,06017,confirmed_7dav_incidence_num,2020-04-09,2021-09-17,526,0,0,0,1.2857143,,,county,jhu-csse
1555,3,06027,confirmed_7dav_incidence_num,2020-04-09,2021-09-17,526,0,0,0,0.4285714,,,county,jhu-csse
1556,0,02100,confirmed_7dav_incidence_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
1557,1,06003,confirmed_7dav_incidence_num,2020-04-10,2021-04-01,356,0,0,0,0.0,,,county,jhu-csse
1558,2,06017,confirmed_7dav_incidence_num,2020-04-10,2021-09-17,525,0,0,0,1.4285714,,,county,jhu-csse
1559,3,06027,confirmed_7dav_incidence_num,2020-04-10,2021-09-17,525,0,0,0,0.1428571,,,county,jhu-csse
1560,0,02100,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,0.0,,,county,jhu-csse
1561,1,06003,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,0.1428571,,,county,jhu-csse
1562,2,06017,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,1.4285714,,,county,jhu-csse
1563,3,06027,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,0.2857143,,,county,jhu-csse
1564,0,02100,confirmed_7dav_incidence_num,2020-04-12,2021-04-01,354,0,0,0,0.0,,,county,jhu-csse
1565,1,06003,confirmed_7dav_incidence_num,2020-04-12,2021-04-01,354,0,0,0,0.1428571,,,county,jhu-csse
1566,2,06017,confirmed_7dav_incidence_num,2020-04-12,2021-09-17,523,0,0,0,1.2857143,,,county,jhu-csse
1567,3,06027,confirmed_7dav_incidence_num,2020-04-12,2021-09-17,523,0,0,0,0.2857143,,,county,jhu-csse
1568,0,02100,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.0,,,county,jhu-csse
1569,1,06003,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.1428571,,,county,jhu-csse
1570,2,06017,confirmed_7dav_incidence_num,2020-04-13,2021-09-17,522,0,0,0,0.8571429,,,county,jhu-csse
1571,3,06027,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,0.1428571,,,county,jhu-csse
1572,0,02100,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.0,,,county,jhu-csse
1573,1,06003,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.1428571,,,county,jhu-csse
1574,2,06017,confirmed_7dav_incidence_num,2020-04-14,2021-09-17,521,0,0,0,1.1428571,,,county,jhu-csse
1575,3,06027,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,0.1428571,,,county,jhu-csse
1576,0,02100,confirmed_7dav_incidence_num,2020-04-15,2021-04-01,351,0,0,0,0.0,,,county,jhu-csse
1577,1,06003,confirmed_7dav_incidence_num,2020-04-15,2021-04-01,351,0,0,0,0.1428571,,,county,jhu-csse
1578,2,06017,confirmed_7dav_incidence_num,2020-04-15,2021-09-17,520,0,0,0,1.1428571,,,county,jhu-csse
1579,3,06027,confirmed_7dav_incidence_num,2020-04-15,2021-09-17,520,0,0,0,0.1428571,,,county,jhu-csse
1580,0,02100,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.0,,,county,jhu-csse
1581,1,06003,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.1428571,,,county,jhu-csse
1582,2,06017,confirmed_7dav_incidence_num,2020-04-16,2021-09-17,519,0,0,0,1.2857143,,,county,jhu-csse
1583,3,06027,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,0.8571429,,,county,jhu-csse
1584,0,02100,confirmed_7dav_incidence_num,2020-04-17,2021-04-01,349,0,0,0,0.0,,,county,jhu-csse
1585,1,06003,confirmed_7dav_incidence_num,2020-04-17,2021-04-01,349,0,0,0,0.1428571,,,county,jhu-csse
1586,2,06017,confirmed_7dav_incidence_num,2020-04-17,2021-09-17,518,0,0,0,1.2857143,,,county,jhu-csse
1587,3,06027,confirmed_7dav_incidence_num,2020-04-17,2021-09-17,518,0,0,0,0.8571429,,,county,jhu-csse
1588,0,02100,confirmed_7dav_incidence_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
1589,1,06003,confirmed_7dav_incidence_num,2020-04-18,2021-04-01,348,0,0,0,0.0,,,county,jhu-csse
1590,2,06017,confirmed_7dav_incidence_num,2020-04-18,2021-09-17,517,0,0,0,1.0,,,county,jhu-csse
1591,3,06027,confirmed_7dav_incidence_num,2020-04-18,2021-09-17,517,0,0,0,0.7142857,,,county,jhu-csse
1592,0,02100,confirmed_7dav_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1593,1,06003,confirmed_7dav_incidence_num,2020-04-19,2021-04-01,347,0,0,0,0.0,,,county,jhu-csse
1594,2,06017,confirmed_7dav_incidence_num,2020-04-19,2021-09-17,516,0,0,0,1.1428571,,,county,jhu-csse
1595,3,06027,confirmed_7dav_incidence_num,2020-04-19,2021-09-17,516,0,0,0,0.7142857,,,county,jhu-csse
1596,0,02100,confirmed_7dav_incidence_num,2020-04-20,2021-04-01,346,0,0,0,0.0,,,county,jhu-csse
1597,1,06003,confirmed_7dav_incidence_num,2020-04-20,2021-04-01,346,0,0,0,-0.1428571,,,county,jhu-csse
1598,2,06017,confirmed_7dav_incidence_num,2020-04-20,2021-09-17,515,0,0,0,1.0,,,county,jhu-csse
1599,3,06027,confirmed_7dav_incidence_num,2020-04-20,2021-09-17,515,0,0,0,0.7142857,,,county,jhu-csse
1600,0,02100,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,0.0,,,county,jhu-csse
1601,1,06003,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,-0.1428571,,,county,jhu-csse
1602,2,06017,confirmed_7dav_incidence_num,2020-04-21,2021-09-17,514,0,0,0,0.8571429,,,county,jhu-csse
1603,3,06027,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,0.8571429,,,county,jhu-csse
1604,0,02100,confirmed_7dav_incidence_num,2020-04-22,2021-04-01,344,0,0,0,0.0,,,county,jhu-csse
1605,1,06003,confirmed_7dav_incidence_num,2020-04-22,2021-04-01,344,0,0,0,0.0,,,county,jhu-csse
1606,2,06017,confirmed_7dav_incidence_num,2020-04-22,2021-09-17,513,0,0,0,0.8571429,,,county,jhu-csse
1607,3,06027,confirmed_7dav_incidence_num,2020-04-22,2021-09-17,513,0,0,0,0.8571429,,,county,jhu-csse
1608,0,02100,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
1609,1,06003,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.0,,,county,jhu-csse
1610,2,06017,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.7142857,,,county,jhu-csse
1611,3,06027,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,0.2857143,,,county,jhu-csse
1612,0,02100,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
1613,1,06003,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.0,,,county,jhu-csse
1614,2,06017,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,0.8571429,,,county,jhu-csse
1615,3,06027,confirmed_7dav_incidence_num,2020-04-24,2021-09-17,511,0,0,0,0.4285714,,,county,jhu-csse
1616,0,02100,confirmed_7dav_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1617,1,06003,confirmed_7dav_incidence_num,2020-04-25,2021-04-01,341,0,0,0,0.0,,,county,jhu-csse
1618,2,06017,confirmed_7dav_incidence_num,2020-04-25,2021-09-17,510,0,0,0,0.7142857,,,county,jhu-csse
1619,3,06027,confirmed_7dav_incidence_num,2020-04-25,2021-09-17,510,0,0,0,0.4285714,,,county,jhu-csse
1620,0,02100,confirmed_7dav_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1621,1,06003,confirmed_7dav_incidence_num,2020-04-26,2021-04-01,340,0,0,0,0.0,,,county,jhu-csse
1622,2,06017,confirmed_7dav_incidence_num,2020-04-26,2021-09-17,509,0,0,0,0.7142857,,,county,jhu-csse
1623,3,06027,confirmed_7dav_incidence_num,2020-04-26,2021-09-17,509,0,0,0,0.4285714,,,county,jhu-csse
1624,0,02100,confirmed_7dav_incidence_num,2020-04-27,2021-04-01,339,0,0,0,0.0,,,county,jhu-csse
1625,1,06003,confirmed_7dav_incidence_num,2020-04-27,2021-04-01,339,0,0,0,0.1428571,,,county,jhu-csse
1626,2,06017,confirmed_7dav_incidence_num,2020-04-27,2021-09-17,508,0,0,0,1.0,,,county,jhu-csse
1627,3,06027,confirmed_7dav_incidence_num,2020-04-27,2021-09-17,508,0,0,0,0.4285714,,,county,jhu-csse
1628,0,02100,confirmed_7dav_incidence_num,2020-04-28,2021-04-01,338,0,0,0,0.0,,,county,jhu-csse
1629,1,06003,confirmed_7dav_incidence_num,2020-04-28,2021-04-01,338,0,0,0,0.1428571,,,county,jhu-csse
1630,2,06017,confirmed_7dav_incidence_num,2020-04-28,2021-09-17,507,0,0,0,1.0,,,county,jhu-csse
1631,3,06027,confirmed_7dav_incidence_num,2020-04-28,2021-09-17,507,0,0,0,0.2857143,,,county,jhu-csse
1632,0,02100,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
1633,1,06003,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.0,,,county,jhu-csse
1634,2,06017,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,0.7142857,,,county,jhu-csse
1635,3,06027,confirmed_7dav_incidence_num,2020-04-29,2021-09-17,506,0,0,0,0.2857143,,,county,jhu-csse
1636,0,02100,confirmed_7dav_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1637,1,06003,confirmed_7dav_incidence_num,2020-04-30,2021-04-01,336,0,0,0,0.0,,,county,jhu-csse
1638,2,06017,confirmed_7dav_incidence_num,2020-04-30,2021-09-17,505,0,0,0,0.7142857,,,county,jhu-csse
1639,3,06027,confirmed_7dav_incidence_num,2020-04-30,2021-09-17,505,0,0,0,0.1428571,,,county,jhu-csse
1640,0,02100,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
1641,1,06003,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
1642,2,06017,confirmed_7dav_incidence_num,2020-05-01,2021-09-17,504,0,0,0,0.8571429,,,county,jhu-csse
1643,3,06027,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,0.0,,,county,jhu-csse
