,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
1,ca,confirmed_7dav_incidence_num,2020-03-30,2021-09-27,546,0,0,0,684.4285714,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,12.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-03-31,2021-09-27,545,0,0,0,787.1428571,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,13.1428571,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-01,2022-05-18,777,0,5,5,893.1428571,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-02,2021-04-01,364,0,0,0,12.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-02,2022-05-18,776,0,5,5,983.5714286,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-03,2021-04-01,363,0,0,0,12.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-03,2022-05-18,775,0,5,5,1077.0,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-04,2021-04-01,362,0,0,0,11.4285714,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-04,2022-05-18,774,0,5,5,760.0,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,10.8571429,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-05,2022-05-18,773,0,5,5,1284.8571429,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-06,2021-04-01,360,0,0,0,10.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-06,2022-05-18,772,0,5,5,1305.0,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,12.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-07,2022-05-18,771,0,5,5,1297.8571429,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-08,2021-04-01,358,0,0,0,12.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-08,2022-02-13,676,0,5,5,1330.1428571,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-09,2021-04-01,357,0,0,0,12.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-09,2022-02-13,675,0,5,5,1253.1428571,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-10,2021-04-01,356,0,0,0,12.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-10,2022-02-13,674,0,5,5,1237.7142857,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,12.7142857,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-11,2022-02-13,673,0,5,5,1232.4285714,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-12,2021-04-01,354,0,0,0,12.7142857,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-12,2022-01-14,642,0,5,5,1102.1428571,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,12.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-13,2022-01-29,656,0,5,5,1058.1428571,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,10.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-14,2022-02-13,670,0,5,5,1064.0,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-15,2021-04-01,351,0,0,0,9.8571429,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-15,2022-02-13,669,0,5,5,1111.4285714,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,9.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-16,2022-02-13,668,0,5,5,1148.8571429,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-17,2021-04-01,349,0,0,0,9.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-17,2022-02-19,673,0,5,5,1220.5714286,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-18,2021-04-01,348,0,0,0,8.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-18,2022-02-19,672,0,5,5,1311.5714286,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-19,2021-04-01,347,0,0,0,6.8571429,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-19,2022-02-19,671,0,5,5,1300.4285714,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-20,2021-04-01,346,0,0,0,6.4285714,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-20,2022-02-19,670,0,5,5,1450.8571429,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,6.4285714,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-21,2022-02-19,669,0,5,5,1601.2857143,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-22,2021-04-01,344,0,0,0,6.1428571,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-22,2022-02-19,668,0,5,5,1627.4285714,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,5.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-23,2022-02-19,667,0,5,5,1716.8571429,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,4.2857143,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-24,2022-02-19,666,0,5,5,1738.5714286,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-25,2021-04-01,341,0,0,0,3.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-25,2022-02-19,665,0,5,5,1684.2857143,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-26,2021-04-01,340,0,0,0,3.1428571,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-26,2022-02-19,664,0,5,5,1775.4285714,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-27,2021-04-01,339,0,0,0,3.4285714,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-27,2022-04-26,729,0,5,5,1678.7142857,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-28,2021-04-01,338,0,0,0,3.1428571,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-28,2022-04-26,728,0,5,5,1582.1428571,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,2.8571429,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-29,2022-04-26,727,0,5,5,1639.5714286,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-04-30,2021-04-01,336,0,0,0,2.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-04-30,2022-04-26,726,0,5,5,1588.2857143,,,state,jhu-csse
0,ak,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,3.5714286,,,state,jhu-csse
1,ca,confirmed_7dav_incidence_num,2020-05-01,2022-04-26,725,0,5,5,1583.1428571,,,state,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-20,2021-09-17,546,0,0,0,0.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-21,2021-09-17,545,0,0,0,0.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-22,2021-09-17,544,0,0,0,0.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-23,2021-09-17,543,0,0,0,0.4285714,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-24,2021-09-17,542,0,0,0,0.4285714,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-25,2021-04-01,372,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-25,2021-09-17,541,0,0,0,0.7142857,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-25,2021-09-17,541,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-26,2021-04-01,371,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-26,2021-09-17,540,0,0,0,1.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-26,2021-09-17,540,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-27,2021-04-01,370,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-27,2021-09-17,539,0,0,0,1.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-27,2021-09-17,539,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-28,2021-04-01,369,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-28,2021-09-17,538,0,0,0,2.4285714,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-28,2021-09-17,538,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-29,2021-04-01,368,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-29,2021-09-17,537,0,0,0,1.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-29,2021-09-17,537,0,0,0,0.0,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-30,2021-04-01,367,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-30,2021-09-17,536,0,0,0,1.1428571,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-30,2021-09-17,536,0,0,0,0.7142857,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,0.0,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-03-31,2021-09-17,535,0,0,0,1.5714286,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,1.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-01,2021-09-17,534,0,0,0,1.2857143,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,1.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-02,2021-04-01,364,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-02,2021-04-01,364,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-02,2021-09-17,533,0,0,0,1.2857143,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-02,2021-09-17,533,0,0,0,1.1428571,,,county,jhu-csse
0,02100,confirmed_7dav_incidence_num,2020-04-03,2021-04-01,363,0,0,0,0.0,,,county,jhu-csse
1,06003,confirmed_7dav_incidence_num,2020-04-03,2021-04-01,363,0,0,0,0.1428571,,,county,jhu-csse
2,06017,confirmed_7dav_incidence_num,2020-04-03,2021-09-17,532,0,0,0,1.0,,,county,jhu-csse
3,06027,confirmed_7dav_incidence_num,2020-04-03,2021-09-17,532,0,0,0,1.4285714,,,county,jhu-csse
